gene,logFC,pvalue
STS,-0.002373951,0.306297307
CENPM,-0.002491855,0.306117184
IL23A,-0.002291213,0.305665265
ZNF264,-0.001517691,0.305445063
RPLP2,-0.001877455,0.3053404
PPIE,-0.001266226,0.305076417
SSBP1,-0.001234294,0.304846002
RNF111,-0.001417526,0.30464025
LOC101927932,-0.003611516,0.304529853
HIRA,-0.001269961,0.304375786
MRPL1,-0.001230725,0.304235597
RELCH,-0.001454315,0.303955731
TEX261,-0.000965698,0.303741523
AMOTL2,-0.001976528,0.303647407
PGF,-0.002251806,0.303223815
DIRAS3,-0.004652556,0.303175399
BTK,-0.002406587,0.303153599
LONRF3,-0.003391018,0.303150825
ELFN2,-0.005672258,0.3029817
GCSAM,-0.003082845,0.30288581
SMARCAL1,-0.00080598,0.302870513
LOC440910,-0.006631871,0.302866668
PNOC,-0.004810847,0.302659563
SLC13A4,-0.002698243,0.302578035
STX2,-0.001479057,0.302577306
ARMCX1,-0.002672161,0.302527038
SIAH1,-0.001415578,0.302432816
CD37,-0.002777163,0.301357037
PCP4L1,-0.005433875,0.30132885
BOLL,-0.003815401,0.301248119
IGFBP4,-0.002680062,0.301052063
MIIP,-0.001780784,0.301038896
RPL12,-0.001646811,0.30089929
KLF3,-0.001325943,0.300681479
SBNO1,-0.001406982,0.300644006
APOC1,-0.002984653,0.300389554
HOXD-AS2,-0.003286919,0.30010111
USP33,-0.001377121,0.299846686
SPART-AS1,-0.003375117,0.29980454
LINC00672,-0.002932775,0.299765836
PACERR,-0.003791272,0.29969404
SLC26A4,-0.003769522,0.299172776
SH3RF3,-0.002312286,0.299077436
TGFBI,-0.002582554,0.299061661
CPSF4L,-0.003498435,0.298686391
OSBPL1A,-0.001919433,0.29866792
WASL,-0.001272957,0.298493727
MACF1,-0.001875299,0.29845229
INSYN1-AS1,-0.005422801,0.298361844
DIAPH2-AS1,-0.003547564,0.298280797
LOC642366,-0.004690671,0.297973837
MFSD4B,-0.002064742,0.297951954
NKD1,-0.003151117,0.297909962
ZNF829,-0.002037768,0.297823763
DSN1,-0.001665679,0.297307166
PDX1,-0.004683024,0.297009466
LSG1,-0.001095646,0.29692545
VLDLR-AS1,-0.003774385,0.296923618
NUDT3,-0.00118848,0.296809897
SHE,-0.002569912,0.296799844
DSCR8,-0.006776903,0.296718058
LOC100996583,-0.003095124,0.296705788
EIF4E,-0.001237789,0.296123959
ZNF570,-0.001585167,0.295759275
HINFP,-0.001188177,0.295503064
PYGO2,-0.00120045,0.295459387
TRPV6,-0.006376837,0.295372422
TRMT44,-0.001307325,0.295192227
NR4A1,-0.003627098,0.295168649
NEGR1,-0.003812162,0.295158501
COQ8A,-0.001762289,0.295143734
MIMT1,-0.005333984,0.295113391
GVQW3,-0.002479559,0.295096739
OTOS,-0.004021466,0.294900787
HCG22,-0.003886848,0.294804561
PSMC6,-0.001076204,0.29455312
FAM163A,-0.003769816,0.294524486
SNHG17,-0.001927933,0.29417831
ERLIN1,-0.001156404,0.294099181
PKMYT1,-0.002952043,0.293900213
LINC01537,-0.003626664,0.293875256
ODF3L1,-0.003429379,0.293843595
FUT10,-0.001926517,0.293117491
RPE65,-0.004202358,0.292758594
SMAD1-AS2,-0.003289518,0.292628284
LOC148709,-0.003206091,0.292627442
HOXC-AS2,-0.004687591,0.2924496
TIMD4,-0.004332283,0.292372891
HOOK3,-0.001851417,0.292356268
KIF25-AS1,-0.005701885,0.29191157
PAIP1,-0.001152172,0.291794602
FOXE1,-0.004883135,0.291761363
MYOG,-0.004919511,0.29172829
VSX1,-0.005248072,0.291652211
PDCL2,-0.00296674,0.291490343
WAS,-0.00256486,0.291349537
LINC01836,-0.00519616,0.291074656
PCSK2,-0.007575216,0.290943338
ZNF548,-0.001561453,0.290908233
HTRA4,-0.003667288,0.29082778
STRBP,-0.001490952,0.290817779
STAM-AS1,-0.00276527,0.290545577
ZNF620,-0.002225432,0.290541386
LCORL,-0.001761336,0.290398845
GAS8,-0.001696931,0.290175063
LOC100653233,-0.005730238,0.289914338
ELP3,-0.001403216,0.289728137
QPCT,-0.003183131,0.289591147
RPL6,-0.00137861,0.28952814
SLC23A3,-0.002832694,0.289288536
SURF6,-0.001265074,0.289064247
MTR,-0.0015118,0.289036247
SHISAL2A,-0.003226509,0.288575792
EEA1,-0.001756599,0.288254044
LTBR,-0.001421483,0.288207542
PSMC1,-0.001269093,0.288046938
DPF2,-0.001086582,0.287990142
CRIPT,-0.001267174,0.287957932
SAA2-SAA4,-0.007297386,0.287953755
LYSMD1,-0.001672414,0.287868934
PHTF1,-0.001426225,0.28777562
CBX1,-0.001601858,0.287612579
TTN,-0.003001561,0.287579577
HADHA,-0.000911947,0.287572999
AOAH,-0.003160092,0.287562438
GLA,-0.00252526,0.28754713
B3GALNT1,-0.001881556,0.287414207
TEAD3,-0.001405806,0.287289644
ZNF208,-0.004542585,0.287049108
ADGRE2,-0.002773459,0.286997548
RALGAPA1P1,-0.002480702,0.28688136
CALN1,-0.005307581,0.286845193
EXOSC8,-0.001397284,0.286738292
ZNF233,-0.002834639,0.286626942
REXO2,-0.001563974,0.286497758
CD34,-0.002097561,0.286446312
CDK11A,-0.001883349,0.286351535
ARHGEF34P,-0.002574226,0.286278604
FLT1,-0.002006476,0.286183117
SULT1B1,-0.004261747,0.286130451
USO1,-0.00140222,0.285912571
SLC37A3,-0.001435163,0.285147516
ZNF425,-0.002106492,0.285082792
ST3GAL6,-0.002493347,0.284975529
TG,-0.003103421,0.284558979
ZNF192P1,-0.00332723,0.284495289
SLC18A3,-0.003180586,0.284192463
ASZ1,-0.004158537,0.2839442
IFIT3,-0.003535664,0.283925419
CWF19L2,-0.001405039,0.283690227
HEPACAM2,-0.007685004,0.283519151
LINC02323,-0.004672317,0.283432066
SLC7A6OS,-0.001391887,0.28327243
DDX31,-0.001042673,0.283197369
GOPC,-0.001366975,0.283051576
MIR181A2HG,-0.003563362,0.282979759
UNQ6494,-0.00349103,0.28290053
SLC10A3,-0.001434831,0.282563363
LCAT,-0.002364937,0.282392248
APOBEC3C,-0.002645128,0.282334906
TMEM267,-0.001480912,0.282319745
DNAJC15,-0.002218414,0.282157613
SERPINB3,-0.006410307,0.281757888
KRIT1,-0.001369704,0.281754091
TRHDE,-0.005640214,0.281687977
LOC100129697,-0.00434851,0.281612388
EHMT1,-0.001294243,0.28158415
SNORD62B,-0.003329111,0.281256164
ZNFX1,-0.001703426,0.281176038
SCIMP,-0.002902789,0.281046108
ANKRD22,-0.003573464,0.280941519
LOC101928118,-0.002869187,0.280797991
CCL25,-0.00447531,0.28074211
TAL2,-0.004469154,0.280560619
WDR77,-0.001278736,0.280461501
USP13,-0.002019107,0.280372587
ENTPD2,-0.003364046,0.280340903
GATA6,-0.00317391,0.280196969
ORC5,-0.001126944,0.279795671
TIGD1,-0.001839889,0.279682312
NCAPD3,-0.001800302,0.279548946
SDK1,-0.003559624,0.279454824
CD4,-0.002628022,0.279388938
RNF114,-0.001375968,0.279337375
MTSS1,-0.002821555,0.279309161
TMED2,-0.001307299,0.278991391
PCYT2,-0.001745957,0.27897812
LOC101928438,-0.003546671,0.278893475
HSD3B1,-0.004449056,0.278747858
KDM4A-AS1,-0.002211471,0.278707053
POLA2,-0.001512621,0.278676329
UNC45A,-0.001351612,0.27837442
VRTN,-0.004982665,0.278202331
RBM11,-0.004751063,0.277924135
ZFHX2,-0.002349716,0.277764603
MCF2L,-0.00236757,0.277741147
CLOCK,-0.001595692,0.27773717
CHIA,-0.004690792,0.277443559
PARP12,-0.001895086,0.277393222
RAB21,-0.001300611,0.277212525
VKORC1L1,-0.001171764,0.277156417
SLC45A3,-0.002796263,0.276933381
ERVMER34-1,-0.003709342,0.27642096
NGB,-0.005301216,0.276318809
POMK,-0.003652925,0.276270001
HIVEP3,-0.002028734,0.276221209
ZDHHC21,-0.001845516,0.276136208
CEP131,-0.002371323,0.27603965
C1orf194,-0.00442337,0.275695744
NLRP5,-0.008273882,0.275576275
RPGRIP1L,-0.001599503,0.275263389
IFT74,-0.001822248,0.275190823
RGS19,-0.001626774,0.274859369
OLIG1,-0.006396958,0.274521022
NECTIN4,-0.002635134,0.274375881
LINC01695,-0.005544574,0.274280706
MYLK-AS1,-0.002436061,0.274172642
H2BC6,-0.003972164,0.274123739
C1orf105,-0.004868054,0.273755399
CBX5,-0.0016458,0.273572712
SLC66A2,-0.001690667,0.27319408
ZNF2,-0.001030744,0.273174688
RNF213,-0.002248853,0.273122458
MAGEB17,-0.006987932,0.272884646
LINC00954,-0.003521222,0.272846142
USP54,-0.00199252,0.272702234
HYLS1,-0.001815983,0.272599942
GRPR,-0.008314621,0.27258853
POU3F2,-0.004861634,0.272554093
FUT7,-0.004122367,0.272471817
NUDT5,-0.001518575,0.272386911
SCEL,-0.007844708,0.272229226
GCK,-0.003690305,0.272198732
LINC01694,-0.005012908,0.272089613
FGFR1,-0.003152543,0.27204489
TMEM240,-0.003093674,0.271916302
COL13A1,-0.002922748,0.271745144
ZNF250,-0.001645285,0.271686931
ZNF684,-0.001340569,0.27148338
LINC01197,-0.003183501,0.271271293
SSH2,-0.001862234,0.271108798
MIEF1,-0.001272059,0.271045104
TDRD9,-0.005417413,0.270984386
SYF2,-0.0010435,0.270907741
COL4A5,-0.004449071,0.270877273
RTL8C,-0.001685124,0.270821512
CALHM2,-0.001703856,0.270715773
DNAH8,-0.004795169,0.270643399
EPHB2,-0.002598327,0.270574835
FLT3LG,-0.002465241,0.270527213
ZNF282,-0.001334826,0.270457714
DLG5-AS1,-0.002507477,0.270292328
C12orf75,-0.002899104,0.27024849
OBP2B,-0.009894878,0.270040284
SH3BP5-AS1,-0.00232892,0.26971064
C1orf50,-0.001172682,0.269444629
TMPRSS5,-0.004259153,0.269408306
MDGA1,-0.003071866,0.269288452
BRWD1,-0.001661851,0.269283145
PCDHGC4,-0.004665268,0.269013932
LOC105371814,-0.002593031,0.268909054
AKTIP,-0.0013558,0.268866352
TAS2R3,-0.004269542,0.268779989
TNFSF4,-0.002969507,0.268670936
OPRPN,-0.009471549,0.268545851
ZNF471,-0.003658203,0.268480572
MN1,-0.00341689,0.268418943
TBC1D26,-0.004019833,0.268318413
MTUS2,-0.004498305,0.268162827
CHPT1,-0.002881496,0.268125422
MAN2B1,-0.001640218,0.267992118
LINC00239,-0.004372599,0.267939319
C2orf68,-0.001139177,0.2676855
DOCK2,-0.003047718,0.267442654
ZC3HC1,-0.001110438,0.267341719
RIC1,-0.001627359,0.267212025
C6orf62,-0.001206898,0.266811351
DEFB131B,-0.003755971,0.266689331
BCO1,-0.004499679,0.266418298
ZNF781,-0.002425464,0.265921134
ZBTB11,-0.001389683,0.265884624
TRAPPC11,-0.001442118,0.265829434
CCSER2,-0.001455798,0.265825918
TAF8,-0.001139271,0.265767297
FUT1,-0.002744911,0.26569683
WTIP,-0.002855575,0.265500096
CEND1,-0.003464621,0.265492452
ZNF627,-0.001455898,0.265486529
GDAP2,-0.001503174,0.265464604
L3HYPDH,-0.001727398,0.265258164
TSEN54,-0.001747722,0.265041993
MAT1A,-0.006757823,0.265041108
NCF4-AS1,-0.004107985,0.26488316
ADCY10P1,-0.002721158,0.264747927
CDKN2B-AS1,-0.003388001,0.264353698
ZNF304,-0.001769885,0.264296993
TAF1L,-0.003656824,0.26386635
PSKH1,-0.001466445,0.263472387
PUS3,-0.001449277,0.263464927
PIKFYVE,-0.001790429,0.263276394
PINX1,-0.001769267,0.263226483
MT2A,-0.003001479,0.263137338
NUP210,-0.00223692,0.263032166
ZNF35,-0.001319352,0.26299239
C9orf153,-0.003372494,0.262881505
LOC105369609,-0.004142856,0.262856075
AEBP2,-0.001433365,0.262667169
IL5RA,-0.004415635,0.262631885
GAS2,-0.003542427,0.262579149
MYO18A,-0.002111251,0.262429863
OXSR1,-0.001231074,0.262394847
C1QTNF9,-0.004430722,0.262132095
SVIL-AS1,-0.001428193,0.261928009
LINC00551,-0.003136588,0.261018167
ST7-AS2,-0.004088429,0.260929973
ZNF470,-0.002331588,0.260909054
BLMH,-0.00246528,0.2607794
C9orf72,-0.001988125,0.260454379
LRRN3,-0.004352903,0.260434422
CD5L,-0.003946164,0.260366816
FAM216A,-0.002393472,0.260333446
NAT14,-0.002475548,0.260201988
KLHL42,-0.001649387,0.259989041
LOC101929162,-0.002799668,0.259454613
CENPH,-0.001928979,0.259400939
NEUROG2,-0.00681796,0.259323015
LINC00892,-0.004723841,0.259132277
NR5A2,-0.002791263,0.258741579
DOCK5,-0.002382407,0.258738114
GNPAT,-0.001258371,0.258690366
CLEC17A,-0.005806834,0.258495781
CIAO1,-0.000873947,0.258429408
TWF1,-0.001654403,0.258422007
RSBN1,-0.001506296,0.25835926
LARP7,-0.001143349,0.258347353
LINS1,-0.001380771,0.258285392
ANP32A,-0.001188922,0.258119083
NTRK2,-0.005148175,0.25800845
CSGALNACT1,-0.002588193,0.257955002
LINC01405,-0.00433328,0.257873795
CLEC4D,-0.005319661,0.257713202
PDP2,-0.001592239,0.257692834
GPI,-0.001745231,0.257605064
LRIF1,-0.00175253,0.257371483
SPTY2D1,-0.001523003,0.257354516
DDX60L,-0.002680865,0.256815674
TANGO6,-0.001542762,0.256644013
AP1G1,-0.001546716,0.256626229
DUS1L,-0.001938615,0.256490244
FLVCR2,-0.002346214,0.255853727
IL12RB1,-0.003428032,0.255834257
H3-5,-0.002371952,0.255441591
KRT79,-0.006319302,0.255374923
NDUFB2-AS1,-0.001715988,0.255241514
PLET1,-0.004026503,0.255142336
ENTPD1-AS1,-0.001876074,0.255131618
ADM5,-0.003702294,0.255023873
ZNF596,-0.002461359,0.255006168
JMJD7,-0.003329805,0.254811467
LIPM,-0.004269677,0.254728229
PAN3,-0.001721908,0.25459022
RTKN,-0.001647591,0.254509423
ROM1,-0.002323303,0.254423162
LINC02523,-0.003512178,0.254373248
RPL22L1,-0.002285437,0.254249547
IGSF5,-0.005256394,0.254193298
TIGD4,-0.002846883,0.254139648
LOC101927745,-0.004328054,0.253954197
SH3PXD2A-AS1,-0.004555195,0.253789519
PLAUR,-0.002654596,0.253623994
HSP90AA1,-0.001876876,0.25358643
NMRAL2P,-0.005258485,0.25356661
SLURP1,-0.007325306,0.253441689
PSD3,-0.004672035,0.253317326
MT1L,-0.004259743,0.253243154
ASH1L,-0.002122906,0.253052503
CEP97,-0.001865805,0.2529997
CACNB3,-0.002187927,0.252958957
C20orf194,-0.001795908,0.252934862
EGFLAM,-0.002448314,0.252824691
ERVV-2,-0.006940871,0.252824408
CBR3,-0.0032196,0.252524377
ARHGAP26-AS1,-0.004634053,0.252431763
FLT4,-0.002289584,0.252287722
SMG1P1,-0.003097415,0.252286565
MFN1,-0.001452542,0.251965187
HAO2,-0.005662533,0.251615717
KREMEN2,-0.005026402,0.251443631
TWIST1,-0.003600884,0.251389884
RS1,-0.003630731,0.250729806
TSPAN32,-0.003458298,0.250689241
ZNF562,-0.001447998,0.250574466
CAMK2N1,-0.003831609,0.250457915
LGALS3BP,-0.002835379,0.250417917
TLX1NB,-0.005922986,0.250333092
ABCF1,-0.001253198,0.2501248
CLCN5,-0.002310319,0.249821863
MIR3142HG,-0.004461151,0.249664448
SGPP2,-0.005114663,0.249582369
KCNB1,-0.005413644,0.249520142
SELE,-0.005029515,0.249382971
DPP9,-0.001547076,0.248838529
CASP10,-0.002695934,0.248677442
PCDHGA9,-0.003755724,0.24867003
FOSL1,-0.004136051,0.24863611
ASCC3,-0.001933532,0.24841741
SPART,-0.002232477,0.248222921
ATP2B3,-0.005512469,0.248003466
DDX19B,-0.001253939,0.247991345
RPP25,-0.002997281,0.247824529
LINC01807,-0.004955572,0.247814042
BACE2,-0.003309633,0.247767365
MSS51,-0.002339636,0.247715841
FGL1,-0.006497632,0.247666506
KATNAL2,-0.002551717,0.247624523
TADA1,-0.001451171,0.247563971
BASP1,-0.002855267,0.247557313
FAM43A,-0.0023153,0.247546218
STAR,-0.00464596,0.247137905
ARFGEF2,-0.002228462,0.247034943
SPDYA,-0.002479255,0.246821359
SNRPB2,-0.001494107,0.246801538
STXBP3,-0.00143976,0.246627309
ARPP21,-0.006255898,0.246609813
HTATSF1,-0.001317747,0.246374803
FZD6,-0.003481646,0.246366375
SUCNR1,-0.003890766,0.245587359
SNHG5,-0.002986826,0.245586202
UNC5CL,-0.003626271,0.245506078
FAM149A,-0.003145912,0.24533002
PAPOLA,-0.00120703,0.245146173
CACNA1S,-0.004183743,0.24506665
ANKRD33,-0.003873042,0.24503636
KRT38,-0.004529923,0.244811295
HCN1,-0.005477305,0.2447251
SLC10A4,-0.004036227,0.24413454
IQSEC3,-0.003977152,0.243949219
RPS13,-0.001609074,0.243895325
TLDC2,-0.0025795,0.243620761
MACC1-AS1,-0.003822574,0.243613695
SUV39H1,-0.001582463,0.243482654
PCDHGB3,-0.004615474,0.24330559
LINC00896,-0.004719706,0.243248432
SNORA22,-0.004106374,0.243035873
DBF4B,-0.002073773,0.242958827
ARMC4,-0.006511653,0.242771472
MIR137HG,-0.004206945,0.242724854
AGXT2,-0.005477738,0.242510341
XAGE2,-0.006036007,0.242478585
EPHX4,-0.005005163,0.242450897
ELDR,-0.004238507,0.242373358
SDCBP,-0.001854065,0.242083659
TMTC2,-0.002625677,0.241930885
SLC18A2,-0.004993482,0.241780788
PIGN,-0.001808351,0.24169285
NAB2,-0.002019777,0.241597192
BPIFB3,-0.003112216,0.241469807
DCK,-0.001881455,0.24143727
GLRA2,-0.004609165,0.241265117
MRPL58,-0.001759493,0.241184681
GPX3,-0.003877439,0.241029804
SNHG30,-0.002266457,0.240949308
ZNF212,-0.00135907,0.240920778
SMTNL1,-0.00414958,0.240770127
TMEM266,-0.002423148,0.240699941
SPTBN1,-0.001879824,0.240679455
F13A1,-0.004416363,0.240627461
RANBP9,-0.001599035,0.240613128
ZDHHC14,-0.002182077,0.240232114
THEM5,-0.003128234,0.239961126
LOC105375304,-0.004166624,0.239848158
NLRC3,-0.002684231,0.239679701
IFIT5,-0.002265406,0.239671046
CLRN1,-0.004541108,0.239481906
GXYLT1,-0.001573013,0.239373745
SNORD3B-1,-0.004321572,0.239326223
SAMD12,-0.003310411,0.239324269
DMTN,-0.003643632,0.2392977
CRPPA-AS1,-0.003961392,0.239273061
MIR3685,-0.003089553,0.23918411
OSBP,-0.001387376,0.239036248
LINC00680,-0.00200846,0.239033762
GIPC3,-0.002245059,0.238895912
CYB5B,-0.001179797,0.23868663
SCGB3A2,-0.006011513,0.238239252
MX1,-0.004564468,0.238100355
PNPLA1,-0.004068935,0.238088343
LOC100128882,-0.00402298,0.23801462
PACS1,-0.001316815,0.237752971
STPG4,-0.004676205,0.237641929
LINC01638,-0.004286802,0.2373324
FSTL5,-0.005383909,0.237209894
CLPSL1,-0.007381536,0.237112261
PRG4,-0.006076255,0.237032372
SYNGAP1,-0.002101151,0.236424113
SIX3-AS1,-0.006409593,0.236392994
RAB15,-0.002341481,0.236325817
RMI2,-0.00292002,0.236294721
TNNI1,-0.005025252,0.236194231
GTF3C2-AS1,-0.002978499,0.236111096
RHPN1-AS1,-0.002649876,0.236092835
ZIM2,-0.006207269,0.235956371
NPY5R,-0.009162258,0.235937881
SELENON,-0.001383006,0.235605888
GPR19,-0.004015129,0.235542915
PPM1F,-0.001792682,0.235528488
MTCP1,-0.001918719,0.235468515
CCL20,-0.005407143,0.23519461
LINC00163,-0.004412263,0.234953216
ZFPM2-AS1,-0.004813735,0.234827417
CYP4F22,-0.008048183,0.234823034
ADAMTSL3,-0.003916881,0.234762019
PDGFB,-0.002234692,0.234627954
LINC00683,-0.006650765,0.234591173
MTERF3,-0.002002289,0.234369402
NBPF20,-0.002040545,0.234361026
ANGPT2,-0.002555213,0.23421208
TPT1,-0.001736488,0.234211245
SLC43A1,-0.00319994,0.234127246
MAGOHB,-0.001729648,0.234106424
FAM92A,-0.002125701,0.233990134
MRPS7,-0.001643039,0.233977695
LUC7L2,-0.001163583,0.233874974
SPATA9,-0.00251382,0.233828169
DUSP22,-0.00154197,0.233765007
PIAS3,-0.001913629,0.233662385
H3C11,-0.004162615,0.233553604
INPP5D,-0.002826608,0.233344427
SIGLEC10,-0.003014247,0.233093088
LOC105369391,-0.003011581,0.232506892
RPL7,-0.001997626,0.232142571
ADAM21,-0.00406266,0.232080144
SCARNA22,-0.003805644,0.231970081
BFAR,-0.001016079,0.231831832
ARPIN,-0.002292022,0.231781096
ZMYND11,-0.001566783,0.231542073
RFK,-0.001707211,0.231531558
WFDC21P,-0.005292978,0.231517707
PUSL1,-0.002077121,0.231476664
MAP1LC3B2,-0.001963254,0.231335047
NCF2,-0.002891955,0.231238504
RECQL4,-0.003097261,0.230877238
IL18BP,-0.002672189,0.230767826
FREM3,-0.004627139,0.230762616
MAP4K1,-0.00342878,0.230538554
LDLRAD3,-0.003179266,0.230295083
NBAS,-0.001297836,0.230250058
RELT,-0.002263901,0.230031465
ERMN,-0.004835042,0.229841543
F2RL1,-0.003334857,0.229745245
CENPK,-0.002751313,0.229646301
CC2D2B,-0.003562475,0.22937007
COX8C,-0.003676877,0.229307356
ZNF649,-0.002824919,0.229286293
DMAC2,-0.001200162,0.229168395
FGL2,-0.003611343,0.22912398
SBF2-AS1,-0.002106568,0.228889031
M6PR,-0.001838864,0.228681398
MIR5093,-0.003677847,0.228631366
CLVS2,-0.006295826,0.22854967
ASCL4,-0.006374222,0.228454017
PARP6,-0.001739596,0.228449658
ERAP2,-0.005163485,0.22841822
SEMA4D,-0.001842545,0.228414627
LOC100128317,-0.005441927,0.228099732
SH3GL2,-0.00698046,0.227923471
BCL6B,-0.002320953,0.22786586
WDR36,-0.00140027,0.227631433
ARMC10,-0.001267971,0.227483625
ARMCX2,-0.00316245,0.227208541
SCD,-0.004398819,0.227172842
TMEM44,-0.001986131,0.226931229
NFKB2,-0.001990427,0.226912596
LINC00926,-0.003636551,0.226805739
GEMIN4,-0.001560333,0.226760494
RPS6KC1,-0.001575362,0.226737166
DNAH12,-0.004549646,0.226622895
ALK,-0.004970582,0.226572377
NOTCH4,-0.00230957,0.226492848
GTF2H2C,-0.002069539,0.226319063
KIAA1107,-0.003426375,0.225815136
NFE4,-0.007452712,0.225606369
CALY,-0.006167753,0.225342045
SMARCB1,-0.001428529,0.225172296
LINC00923,-0.00463605,0.225161894
ALPL,-0.003988179,0.225127282
PTPRK,-0.003264619,0.224973094
TBR1,-0.005640966,0.224832917
ZNF675,-0.002197368,0.224787022
ZNF804B,-0.006239852,0.224785771
SAMD4A,-0.002818092,0.224471086
HLA-F,-0.003434421,0.22439786
BCL2A1,-0.004586227,0.224322736
LINC00578,-0.00584178,0.224072318
IGSF11,-0.005007168,0.223983325
CELF5,-0.006577748,0.223919852
H2BC5,-0.003919304,0.223813507
CXCL14,-0.007166882,0.223753231
SCARF2,-0.003383608,0.223742802
PHGDH,-0.004903354,0.223713835
VIPAS39,-0.001122267,0.22326787
ZNF501,-0.002921972,0.223149758
ZSCAN20,-0.002190229,0.222665094
CPEB1,-0.003819244,0.222527101
EFS,-0.00404377,0.222174969
TNFRSF1A,-0.001330336,0.222118307
E2F5,-0.002474002,0.222105079
SLC16A5,-0.003655426,0.222080986
ITGAE,-0.001702983,0.221956439
ECE2,-0.002700197,0.221926204
OGDH,-0.001301166,0.221637464
LINC01315,-0.004523419,0.221488493
MRPS5,-0.001338006,0.221432692
FAIM,-0.001582874,0.221273848
LINC00907,-0.004249685,0.221133041
HKDC1,-0.005321631,0.221107306
PPFIA1,-0.002500595,0.221099532
C16orf70,-0.001606524,0.221059454
TMEM132E,-0.0052607,0.220916292
PTGDR,-0.004164582,0.220777243
ASXL2,-0.001914549,0.220404721
KRT3,-0.004883988,0.220222565
SLC5A9,-0.004020605,0.220002366
CDH7,-0.008734705,0.219692101
PSMA7,-0.001844359,0.21923355
TMC8,-0.003487784,0.21917792
GNG12,-0.002703447,0.21906902
CD109,-0.003984309,0.219051314
TSTD2,-0.00305124,0.218939663
GRP,-0.007193072,0.218852141
STK40,-0.001636078,0.218810545
ZNF37BP,-0.002570815,0.218574485
ZBTB34,-0.001594735,0.218431955
WWC3,-0.002030875,0.217966908
MINDY4,-0.003362361,0.21794496
ZNF134,-0.002109148,0.217929773
PDLIM7,-0.002438806,0.217862732
POLR2M,-0.001472778,0.217623119
PMFBP1,-0.003213322,0.217620243
FHAD1,-0.002690578,0.217474692
KCTD16,-0.003822013,0.21743439
CFAP54,-0.003494634,0.21728794
TLX1,-0.009351533,0.2172632
EIF3B,-0.001472792,0.21673307
ZNF623,-0.002058888,0.216679056
ILK,-0.002018353,0.216651394
ZMYM5,-0.001653573,0.216407047
CRLF3,-0.001758639,0.216406324
POLH,-0.001903286,0.21621096
GAR1,-0.00157036,0.216063645
C16orf95,-0.002568075,0.215803955
TUBBP5,-0.00639284,0.215689903
SP100,-0.001902604,0.215575231
PITPNM2-AS1,-0.004246139,0.215456486
GSN-AS1,-0.003409881,0.215340889
ATP1B2,-0.003520709,0.215303937
DENND5B-AS1,-0.004077996,0.215300348
SOX14,-0.003469082,0.215256101
DHFR,-0.002340903,0.215181282
SLC35D1,-0.002025339,0.215068228
ABCG4,-0.002909326,0.215065935
HGS,-0.001645679,0.214951978
ADA2,-0.003399095,0.214946194
LOC107986453,-0.006342727,0.214840333
IDH2,-0.002466399,0.214515597
MYOM1,-0.003161971,0.214436141
ERMAP,-0.001714061,0.214300521
SLCO4A1-AS1,-0.006959472,0.214186542
ACAT2,-0.00236732,0.213993417
IKZF4,-0.001797891,0.213194848
NR5A1,-0.005903671,0.21311044
CBLC,-0.005179335,0.212848917
RFX7,-0.001918217,0.212846638
MAST1,-0.005050266,0.212698538
LPP-AS2,-0.002239378,0.212587028
LOC101928896,-0.004417952,0.212187086
CYP4F11,-0.007940595,0.211903653
CHFR,-0.001536821,0.211877833
HNRNPDL,-0.001167868,0.211741474
UMODL1-AS1,-0.006218045,0.211501121
CRTC3,-0.00143987,0.211349632
SPDYE1,-0.003208006,0.21102419
LINC01554,-0.005896544,0.210584398
AQR,-0.001694522,0.210413091
ZNF12,-0.00147757,0.21036695
PCOLCE,-0.003132752,0.210265356
SRRM5,-0.002534429,0.210172356
CFL1,-0.001519042,0.210000363
GARS1,-0.001668958,0.209854758
SAMD9L,-0.003726987,0.209670033
TAS2R4,-0.003407675,0.209669086
FGD1,-0.002342673,0.209528397
NDUFAF7,-0.001176818,0.209519476
PFDN2,-0.002340751,0.209465629
PPID,-0.001448664,0.20939796
FAM32A,-0.001164161,0.209276841
CXADR,-0.004976286,0.209054256
MYL12B,-0.001482066,0.209019622
MLIP,-0.00547194,0.209001456
PRXL2C,-0.001801471,0.208990096
ULBP2,-0.00462108,0.208984291
RPS6KA1,-0.001933869,0.208898889
NWD2,-0.006739361,0.208845511
CCDC69,-0.00346943,0.20842652
OTULINL,-0.003135221,0.208414302
IRF8,-0.00368193,0.208373141
DNAH10,-0.003687604,0.20831909
GRAP,-0.00287647,0.208291036
LBX2-AS1,-0.002907663,0.208197051
FAM118A,-0.002098177,0.208041708
CDC73,-0.001693142,0.207926217
BEND5,-0.003601185,0.2078981
TUBB1,-0.00379693,0.207518146
GMFG,-0.002818141,0.207508572
CASP17P,-0.003045321,0.207452282
TRIM49,-0.002613578,0.207210213
CCT4,-0.001453466,0.207162035
ANKRD23,-0.002664722,0.207156209
GPR157,-0.002418926,0.207086449
LINC00602,-0.005008996,0.206961281
ABCA4,-0.005699057,0.2069031
NFE2L3,-0.003376514,0.206754608
CCZ1B,-0.001764897,0.206725139
GSK3A,-0.001265588,0.206628717
PREX1,-0.004282485,0.206604921
LINC01504,-0.003510434,0.206603079
RIMS2,-0.008279541,0.206274323
DRGX,-0.004186593,0.206235501
CFAP58-DT,-0.004926868,0.206021662
PHF20L1,-0.002054991,0.205885528
